targetName,center,galaxyName,environment,degreesJ2000RA_DecAGN,degreesJ2000RA_DecGalaxy,likelihood,likelihood_1.5,virialRadius,d^1.5,impactParameter (kpc),redshiftDistances,vcorrGalaxy (km/s),radialVelocity (km/s),vel_diff,distGalaxy (Mpc),AGN S/N,majorAxis (kpc),minorAxis (kpc),inclination (deg),positionAngle (deg),azimuth (deg),RC3flag,RC3type,RC3inc (deg),RC3pa (deg),morphology,final_morphology,galaxyRedshift,AGNredshift,spectrumStatus,include,include_vir,include_custom,Lya_v,vlimits,Lya_W,Na,b,identified,comment
1H0419-577,2020.0,x,0,"('66.50291667', '-57.20055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,2020.0,"2004, 2048",9,1.67E+12,17.5,Lya,super weak : NO GALAXIES : NO GALAXIES
QSO1500-4140,2028.0,x,0,"('225.89125', '-41.87333333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,2028.0,"1988, 2058",95,2.18E+13,28.2,Lya,weak : NO GALAXIES : NO GALAXIES
SDSSJ091728.60+271951.0,2028.0,x,0,"('139.3691667', '27.33083333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2028.0,"1989, 2069",96pm17,2.18E13 pm 4.59E12,29.1pm 1.8,Lya,center is 2029 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ151237.15+012846.0,2051.0,x,0,"('228.155', '1.4794444444444443')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.26625,x,False,False,False,2051.0,"1954, 2120",496,1.87E+14,57.4,Lya,noisy : NO GALAXIES
RX_J1544.5+2827,2111.0,x,0,"('236.12708333333333', '28.465555555555557')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2111.0,"2058, 2152",75pm18,1.63E13 pm 4.19E12,31.9pm 3.6,Lya,center is 2105 : ONLY 1 GALAXY : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
PG1211+143,2116.0,x,0,"('183.57375000000002', '14.053611111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0804,x,False,False,False,2116.0,"2044, 2162",105pm8,2.21E13 pm 1.89E12,41.8pm 1.4,Lya,"STIS only, center is 2103 ; p : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
H1101-232,2117.0,x,0,"('165.90708333333333', '-23.491944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.186,x,False,False,False,2117.0,"2058, 2142",46,9.29E+12,34.6,Lya,super weak : ONLY 1 GALAXY ; distance and diameter are likely wrong - should be farther/bigger : NO GALAXIES
3C273.0,2156.0,x,0,"('187.27791666666667', '2.0525')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.15834,x,False,False,False,2156.0,"2089, 2243",42,7.95E+12,57.9,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0238-1904,2177.0,x,0,"('40.13583', '-18.86417')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.631,x,False,False,False,2177.0,"2102, 2204",31pm5,5.97E12 pm 1.03E12,35.9pm 2.4,d:Lya,"d:Lya labeled at 2177, I measure 2153. No galaxies nearby : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG0832+251,2183.0,x,0,"('128.89916666666664', '24.994444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2183.0,"2117, 2233",220pm12,6.35E13 pm 4.98E12,33.5pm 2.5,Lya,center is 2175 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
SBS0957+599,2198.0,x,0,"('150.26083333333332', '59.73722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2198.0,"2123, 2257",146pm15,3.40E13 pm 3.85E12,38.1pm 3.6,Lya,center is 2190 : NO GALAXIES : ONLY 1 GALAXY : NO GALAXIES
FBQSJ1431+2442,2241.0,x,0,"('217.8575', '24.70556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2241.0,"2216, 2286",54pm19,1.11E13 pm 4.36E12,29.0pm 3.9,Lya,center is 2251 : NO GALAXIES : NO GALAXIES : NO GALAXIES
MRC2251-178,2265.0,x,0,"('343.5245833', '-17.58194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,2265.0,"2210, 2322",76,1.55E+13,39.4,Lya, : NO GALAXIES : NO GALAXIES
3C273.0,2267.0,x,0,"('187.27791666666667', '2.0525')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.15834,x,False,False,False,2267.0,"2244, 2344",27,5.07E+12,36.1,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ112005.00+041323.0,2285.0,x,0,"('170.02083333333334', '4.223055555555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.54689,x,False,False,False,2285.0,"2276, 2300",27,6.28E+12,8.4,Lya,"very narrow, weak : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
HE0241-3043,2309.0,x,0,"('40.90708333333333', '-30.513333333333332')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2309.0,"2239, 2355",60pm13,1.18E13 pm 2.80E12,44.5pm 1.9,Lya,center is 2297 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
HE1228+0131,2311.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,2311.0,"2222, 2408",343,1.26E+14,39.3,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1117.6+5301,2374.0,x,0,"('169.41875', '53.03055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2374.0,"2324, 2432",186pm16,4.78E13 pm 5.28E12,34.7pm 1.9,Lya,center is 2378 : NO GALAXIES : NO GALAXIES : NO GALAXIES
LBQS1230-0015,2406.0,x,0,"('188.26708333333335', '-0.5261111111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47095,x,False,False,False,2406.0,"2372, 2442",107,2.55E+13,24.9,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
PG1001+054,2425.0,x,0,"('151.08375', '5.21694')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2425.0,"2346, 2516",335pm11,1.14E14 pm 5.93E12,40.8pm 2.9,Lya,center is 2431 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ080838.80+051440.0,2474.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,2474.0,"2400, 2514",133pm23,3.03E13 pm 6.05E12,40.8pm 2.2,done,center is 2457 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE0238-1904,2517.0,x,0,"('40.13583', '-18.86417')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.631,x,False,False,False,2517.0,"2407, 2635",109pm8,2.16E13 pm 1.65E12,74.3pm 3.4,d:Lya,"d:Lya labeled at 2517, I measure 2521. No galaxies nearby : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J0714.5+7408,2555.0,x,0,"('108.65083333333334', '74.1361111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,2555.0,"2522, 2588",28pm7,5.46E12 pm 1.45E12,23.8pm 3.5,done,"weak, center is 2555 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
SDSSJ112005.00+041323.0,2578.0,x,0,"('170.02083333333334', '4.223055555555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.54689,x,False,False,False,2578.0,"2528, 2612",116,2.69E+01,30.8,Lya, : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ135726.27+043541.4,2586.0,x,0,"('209.3595833', '4.594722222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.23453,x,False,False,False,2586.0,"2552, 2624",60,1.24E+13,27.4,Lya,weak : NO GALAXIES : NO GALAXIES
SDSSJ080838.80+051440.0,2596.0,x,0,"('122.16167', '5.24444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,2596.0,"2520, 2660",294pm21,9.38E13 pm 1.08E13,39.8pm 3.2,done,center is 2590 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J1121.2+0326,2605.0,x,0,"('170.30833333333334', '3.4297222222222223')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.152,x,False,False,False,2605.0,"2533, 2667",190,4.60E+13,43.3,Lya,noisy : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0241-3043,2623.0,x,0,"('40.90708', '-30.51333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2623.0,"2607, 2657",25pm9,4.94E12 pm 1.80E12,20.5pm 3.2,Lya,center is 2632 : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J0714.5+7408,2649.0,x,0,"('108.65083333333334', '74.1361111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,2649.0,"2596, 2714",106pm9,2.26E13 pm 2.12E12,40.0pm 2.0,done,center is 2655 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1330.8+3119,2654.0,x,0,"('202.72167', '31.32556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.241,x,False,False,False,2654.0,"2560, 2764",423pm17,1.56E14 pm 1.12E13,49.8pm 2.9,f:Lya,"f:Lya labeled at 2654, center is 2662. This galaxy is tiny, far away, and has no info (phot redshifts also).  : ONLY 1 GALAXY : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J1330.8+3119,2822.0,x,0,"('202.72167', '31.32556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.241,x,False,False,False,2822.0,"2779, 2865",58pm13,1.19E13 pm 2.93E12,36.8pm 3.4,no,"Not marked, possibly weak Lya. This galaxy is tiny, far away, and has no info (phot redshifts also). Center is 2822 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
SDSSJ140428.30+335342.0,2827.0,x,0,"('211.11792', '33.895')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.549,x,False,False,False,2827.0,"2800, 2856",45pm18,9.51E12 pm 4.13E12,22.3pm 5.3,working,center is 2828 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
1H0717+714,2870.0,x,0,"('110.47291666666666', '71.34333333333333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.5003,x,False,False,False,2870.0,"2760, 2960",343pm6,9.25E13 pm 1.97E12,57.1pm 1.7,d:Lya,"blended with 2956, center is 2860; p : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
SBS0957+599,2870.0,x,0,"('150.26083333333332', '59.73722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2870.0,"2800, 2954",246pm15,6.67E13 pm 4.95E12,43.2pm 2.7,Lya,center is 2877 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J1117.6+5301,2874.0,x,0,"('169.41875000000002', '53.030833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2874.0,"2816, 2936",108pm18,2.31E13 pm 4.27E12,45.5pm 3.4,Lya,center is 2876 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ130524.30+035731.0,2924.0,x,0,"('196.35125000000002', '3.958611111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,2924.0,"2884, 2966",46pm13,9.30E12 pm 2.87E12,24.4pm 4.5,Lya,center is 2925 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
1H0717+714,2956.0,x,0,"('110.47291666666666', '71.34333333333333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.5003,x,False,False,False,2956.0,"2954, 3022",39pm4,7.94E12 pm 8.35E11,24.4pm 2.4,d:Lya,"d:Lya labeled at 2956, center is 2988, blended with 2870 - needs fitting; p : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
HE0238-1904,2961.0,x,0,"('40.13583', '-18.86417')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.631,x,False,False,False,2961.0,"2862, 3052",65pm7,1.25E13 pm 1.37E12,66.6pm 3.3,d:Lya,"d:Lya labeled at 2961, I measure 2957. No galaxies nearby : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
2dFGRS_S393Z082,3012.0,x,0,"('41.25333', '-30.12306')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.34,x,False,False,False,3012.0,"2970, 3028",52pm13,1.13E13 pm 3.22E12,20.7pm 2.6,done,center is 2999 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
MRC2251-178,3061.0,x,0,"('343.52458333333334', '-17.581944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,3061.0,"3006, 3116",69,1.39E+13,43.1,Lya,blended with 3205 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SBS0957+599,3066.0,x,0,"('150.26083333333332', '59.73722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,3066.0,"2997, 3139",203pm14,4.85E13 pm 4.21E12,46.9pm 2.0,Lya,center is 3068 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
MRK290,3105.0,x,0,"('233.96791666666667', '57.9025')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0296,x,False,False,False,3105.0,"2966, 3170",511pm5,2.01E14 pm 3.76E12,57.0pm 2.6,done,center is 3068 : NO GALAXIES
QSO1500-4140,3141.0,x,0,"('225.89125', '-41.873333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.335,x,False,False,False,3141.0,"3100, 3184",177,5.06E+13,27.1,Lya, : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
MRC2251-178,3205.0,x,0,"('343.52458333333334', '-17.581944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,3205.0,"3116, 3318",335,9.38E+13,52.9,Lya,blended with 3061 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
MRK290,3207.0,x,0,"('233.96791666666667', '57.9025')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0296,x,False,False,False,3207.0,"3166, 3308",319pm4,1.11E14 pm 2.43E12,39.8pm 3.1,done,center is 3237 : NO GALAXIES
SBS0957+599,3273.0,x,0,"('150.26083333333332', '59.73722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,3273.0,"3186, 3356",289pm15,8.75E13 pm 6.04E12,42.3pm 3.7,Lya,center is 3271 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SBS1537+577,3279.0,x,0,"('234.54166666666666', '57.603611111111114')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,3279.0,"3174, 3380",358pm30,9.55E13 pm 1.07E13,64.4pm 2.7,Lya,center is 3277 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J2043.1+0324,3287.0,x,0,"('310.7758333', '3.413888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,3287.0,"3211, 3347",91pm14,1.85E13 pm 3.00E12,49.8pm 3.2,Lya,center is 3279 : NO GALAXIES : NO GALAXIES : NO GALAXIES
PG1302-102,3448.0,x,0,"('196.3875', '-10.555555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,3448.0,"3402, 3492",72,1.50E+13,29.4,Lya,in pilot paper : ONLY 1 GALAXY : NO GALAXIES
MRK876,3478.0,x,0,"('243.48833333333334', '65.71972222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,3478.0,"3322, 3588",280pm3,7.92E13 pm 9.77E11,52.3pm 2.7,"Lya, d:Lya",center is 3455 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
3C351.0,3481.0,x,0,"('256.17333333333335', '60.74138888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3719,x,False,False,False,3481.0,"3372, 3520",145pm15,3.19E13 pm 3.76E12,49.0pm 3.2,Lya,"Lya labeled at 3481, I measure 3446. Lots of large galaxies around : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
PG0832+251,3536.0,x,0,"('128.89958', '24.99472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,3536.0,"3442, 3672",115pm18,2.29E13 pm 3.88E12,86.6pm 3.2,Lya,center is 3557 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SBS1537+577,3549.0,x,0,"('234.54166666666666', '57.603611111111114')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,3549.0,"3456, 3670",447pm28,1.40E14 pm 1.38E13,53.2pm 3.6,Lya,center is 3563 : VIRIAL VS CUSTOM RESULT MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
H1101-232,3565.0,x,0,"('165.90708333333333', '-23.491944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.186,x,False,False,False,3565.0,"3460, 3678",563,2.79E+14,56.1,Lya,in pilot paper as 3580 : NO GALAXIES
RBS1795,3593.0,x,0,"('328.7125', '-44.23472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,3593.0,"3550, 3624",35pm5,6.83E12 pm 1.05E12,29.7pm 1.8,"d:Lya, OVI","weak, I don't believe the OVI label, no galaxies within 2000kpc and 1000 km/s, center is 3587 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
3C351.0,3614.0,x,0,"('256.17333333333335', '60.74138888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3719,x,False,False,False,3614.0,"3539, 3677",194pm13,4.93E13 pm 4.09E12,39.3pm 2.3,Lya,"Lya labeled at 3614, I measure 3608. Too many large galaxies nearby : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL VS CUSTOM RESULT MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL VS CUSTOM RESULT MISMATCH : NO GALAXIES"
IRAS_Z06229-6434,3689.0,x,0,"('95.78208', '-64.60528')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.1289,x,False,False,False,3689.0,"3595, 3755",284pm6,8.98E13 pm 2.51E12,39.0pm 2.6,d:Lya,"center is 3675, no galaxies within 1000 km/s and 800 km/s : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
TON1009,3792.0,x,0,"('137.27583333333334', '32.608333333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.809,x,False,False,False,3792.0,"3750, 3832",132pm12,3.44E13 pm 3.81E12,26.3pm 2.5,Lya,Lya labeled at 3792 _ I measure 3791. Ambigous : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
PG1216+069,3813.0,x,0,"('184.83708333333334', '6.643888888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3313,x,False,False,False,3813.0,"3692, 3934",360pm10,9.78E13 pm 3.17E12,62.7pm 2.3,"Lya, d:Lya","Lya labeled at 3775, 3812, d:Lya labeled at 3797, center is 3797 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
1H0717+714,3839.0,x,0,"('110.47208', '71.34333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.5003,x,False,False,False,3839.0,"3785, 3905",45pm5,8.76E12 pm 1.04E12,41.2pm 2.5,d:Lya,"d:Lya labeled at 3839 - seems wrong, weak; p : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
HE0439-5254,3853.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,3853.0,"3777, 3923",322,1.03E+14,41.5,Lya,hard to fit cont : ONLY 1 GALAXY : NO GALAXIES
HE0435-5304,3936.0,x,0,"('69.21208333', '-52.97972222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.42616,x,False,False,False,3936.0,"3875, 3999",88,1.82E+13,42.3,Lya, : NO GALAXIES : NO GALAXIES
RBS567,3947.0,x,0,"('69.91125', '-53.191944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,3947.0,"3904, 3996",93,2.01E+13,32.7,Lya, : ONLY 1 GALAXY : NO GALAXIES
HE0429-5343,3949.0,x,0,"('67.66666667', '-53.61555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.04001,x,False,False,False,3949.0,"3895, 3993",158,3.96E+13,31,Lya, : NO GALAXIES : NO GALAXIES
MS1228.6+1219,3956.0,x,0,"('187.8045833', '12.05194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,3956.0,"3942, 3996",44pm11,9.23E12 pm 2.42E12,22.6pm 3.1,Lya,center is 3969 : NO GALAXIES : NO GALAXIES : NO GALAXIES
2dFGRS_S393Z082,4052.0,x,0,"('41.25333', '-30.12306')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.34,x,False,False,False,4052.0,"4003, 4055",36pm13,7.41E12 pm 2.81E12,18.7pm 2.7,done,center is 4029 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J0714.5+7408,4074.0,x,0,"('108.65083333333334', '74.1361111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,4074.0,"4030, 4114",58pm7,1.18E13 pm 1.65E12,29.0pm 2.0,done,center is 4072 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
